Fixed_Value,Serial_No,Blank_Col,Null_Col,Zeroes,Ones,Random_Nums,Random_Prices,Date,Milliseconds,Last_Name,First_Name,Full_Name,Date_Of_Birth,Sex
HELLO,1,,NULL,0,1,27,18426.000,2023-01-10,2024-01-04 07:57:26,今泉,悟,今泉悟,1982年04月11日,男
HELLO,2,,NULL,0,1,76,82910.000,2023-01-11,2024-01-06 00:21:44,舌間,卓也,舌間卓也,1946年07月21日,男
HELLO,3,,NULL,0,1,56,76009.000,2023-03-08,2024-01-14 09:48:46,春山,和也,春山和也,1949年12月30日,男
HELLO,4,,NULL,0,1,6,72904.000,2023-03-23,2024-01-14 09:59:06,金光,英則,金光英則,1954年08月10日,男
HELLO,5,,NULL,0,1,76,3253.000,2023-03-24,2024-01-17 22:33:59,高橋,夏美,高橋夏美,1994年06月23日,女
HELLO,6,,NULL,0,1,7,74790.000,2023-06-08,2024-01-18 06:22:17,中尾,伸子,中尾伸子,1963年11月21日,女
HELLO,7,,NULL,0,1,31,90248.000,2023-06-19,2024-01-22 10:57:24,五島,和規,五島和規,1946年09月30日,男
HELLO,8,,NULL,0,1,80,40369.000,2023-07-06,2024-01-22 15:58:27,齊藤,恭平,齊藤恭平,1944年01月01日,男
HELLO,9,,NULL,0,1,92,98542.000,2023-07-18,2024-01-24 23:53:34,近藤,聖美,近藤聖美,1981年08月21日,女
HELLO,10,,NULL,0,1,81,56965.000,2023-07-23,2024-01-25 04:29:56,杉本,明希,杉本明希,1956年10月27日,女
HELLO,11,,NULL,0,1,57,84905.000,2023-07-23,2024-01-26 13:12:33,河合,真哉,河合真哉,1999年07月27日,男
HELLO,12,,NULL,0,1,79,93859.000,2023-10-24,2024-01-30 04:15:44,綿貫,悠也,綿貫悠也,1950年05月13日,男
HELLO,13,,NULL,0,1,68,30726.000,2023-11-07,2024-01-30 04:30:10,川原,さくら,川原さくら,1958年04月15日,その他・不明
HELLO,14,,NULL,0,1,99,49834.000,2023-11-25,2024-01-30 21:08:47,有本,均,有本均,1953年06月22日,男
HELLO,15,,NULL,0,1,42,47057.000,2023-12-06,2024-01-31 02:01:06,大島,慎二郎,大島慎二郎,1988年08月23日,男
